,Id,Churn
0,0,0.04273271806483655
1,1,0.7561629280523693
2,2,0.6549607519831322
3,3,0.010224557618021329
4,4,0.005242010950183407
5,5,0.15540208773325276
6,6,0.3978133827083437
7,7,0.27995201244325696
8,8,0.028978371818862488
9,9,0.40108719567275086
10,10,0.16954834749635359
11,11,0.19632305130478298
12,12,0.26793096710762515
13,13,0.11575743822809206
14,14,0.010555255050025943
15,15,0.020043943441340608
16,16,0.16248079948850938
17,17,0.2724401750076226
18,18,0.022331850991327534
19,19,0.021133439329782944
20,20,0.16623794717730753
21,21,0.010343103926647492
22,22,0.7587112796555665
23,23,0.3082795398158506
24,24,0.112320075522668
25,25,0.417432479638421
26,26,0.11625393632124423
27,27,0.01894233174822345
28,28,0.018722100214252038
29,29,0.005038896434062715
30,30,0.5177315576233184
31,31,0.3045791049202938
32,32,0.7872047478357672
33,33,0.5902682387842901
34,34,0.09296693807175821
35,35,0.047298385039997
36,36,0.5850353745785086
37,37,0.05488647697989028
38,38,0.137853995108014
39,39,0.04288716882081395
40,40,0.2701021853552752
41,41,0.58076890462295
42,42,0.40403376933045165
43,43,0.21571526828108456
44,44,0.3750489132159092
45,45,0.3170691827028005
46,46,0.1386176018332772
47,47,0.068156117079475
48,48,0.3031743645982901
49,49,0.3474151827324166
50,50,0.3039422586807357
51,51,0.6416918867202497
52,52,0.27750024708323423
53,53,0.17953501760250185
54,54,0.6037909789691155
55,55,0.012964357747828035
56,56,0.014943618934468453
57,57,0.7521135964187158
58,58,0.7139060854699558
59,59,0.2514937152406112
60,60,0.02250706373839854
61,61,0.5297270952449123
62,62,0.11412282032456576
63,63,0.10242331765124188
64,64,0.7509630954580998
65,65,0.006796994267995289
66,66,0.3698120601313295
67,67,0.4538218054362046
68,68,0.012225847725454469
69,69,0.5817511923696708
70,70,0.5184493797005193
71,71,0.5710714981367311
72,72,0.10137197065644711
73,73,0.5020046252564448
74,74,0.8863204410713388
75,75,0.03705279880526716
76,76,0.15023142872390594
77,77,0.048968017780597194
78,78,0.2122942460018841
79,79,0.014187063783387339
80,80,0.4876970785719441
81,81,0.6439053165404508
82,82,0.7985202712206002
83,83,0.18254040485357254
84,84,0.3235584003297555
85,85,0.0326634876406506
86,86,0.045606779368444116
87,87,0.4787519328735639
88,88,0.2899154854337587
89,89,0.3235584003297555
90,90,0.1358585443307601
91,91,0.1605496292369882
92,92,0.862987817182939
93,93,0.8381140741100997
94,94,0.005157420123848739
95,95,0.03389417837477185
96,96,0.19606000140825494
97,97,0.7424781394062714
98,98,0.3953008112569067
99,99,0.7219314109466218
100,100,0.016978394004982442
101,101,0.9367618012683157
102,102,0.006680160020454891
103,103,0.5960585824754054
104,104,0.006369638163265858
105,105,0.7915703373310679
106,106,0.2833868110712284
107,107,0.14814895532402594
108,108,0.006518392675858655
109,109,0.22321680527039892
110,110,0.16229212304182236
111,111,0.07207950446160416
112,112,0.5704017111407811
113,113,0.40947225311618907
114,114,0.007855953776259526
115,115,0.8443022500880077
116,116,0.018075369724912443
117,117,0.006449701400033598
118,118,0.02765276696835499
119,119,0.7827015654740108
120,120,0.140378570482225
121,121,0.08310723388774861
122,122,0.3161702674098475
123,123,0.3551915738874452
124,124,0.27502932028741456
125,125,0.24484204279185637
126,126,0.6930514212961382
127,127,0.25569784087377995
128,128,0.2188879658943721
129,129,0.15060165050983068
130,130,0.12978168053142694
131,131,0.09039045890714842
132,132,0.007508532688593427
133,133,0.0311444748317209
134,134,0.2832709643627667
135,135,0.027435262664780868
136,136,0.05776275514516836
137,137,0.01102518546493717
138,138,0.04064626723651394
139,139,0.20406586469429083
140,140,0.010135011565201567
141,141,0.012777878044439757
142,142,0.10237671769937615
143,143,0.10343159154894799
144,144,0.277339303324079
145,145,0.11456967804751957
146,146,0.351680986873764
147,147,0.009220147096258109
148,148,0.009721394034928822
149,149,0.7849887637770497
150,150,0.020635405470698975
151,151,0.5554995264533016
152,152,0.3639038845056313
153,153,0.027167082987385793
154,154,0.47716367726795544
155,155,0.928003700502343
156,156,0.02278611974878447
157,157,0.09648896391695326
158,158,0.03570218133673538
159,159,0.10011326896953891
160,160,0.21611963819604632
161,161,0.6342150230828061
162,162,0.08321753157719451
163,163,0.021186905013138732
164,164,0.5698648995046207
165,165,0.09602730203240387
166,166,0.030404903508697474
167,167,0.15758296015127285
168,168,0.019551157492152742
169,169,0.43301129319662834
170,170,0.8524429639831094
171,171,0.031531216919088716
172,172,0.3832795799788324
173,173,0.39731146629123726
174,174,0.10191506223777576
175,175,0.5195822296399819
176,176,0.1383064850801533
177,177,0.023182998364614602
178,178,0.018132847982441917
179,179,0.8813673883447567
180,180,0.17575784696142346
181,181,0.060306451860644324
182,182,0.03161306393265818
183,183,0.11012590732475887
184,184,0.24251281063773875
185,185,0.014651390408406193
186,186,0.11838796883326136
187,187,0.01401420067455286
188,188,0.02157580639254672
